benchmark,topology,case,backend,n,bytes,median_us,job_min_us,job_max_us,n_jobs,n_trials,stored_mean_us,phase_pack_us,phase_halo_us,phase_compute_us,phase_reduce_us,phase_total_us
allreduce,1n1g,,cuda_nccl,512,2048,8.04944,7.895473333333333,8.30706,5,15,8.071329333333333,,,,,
allreduce,1n1g,,cuda_nccl,1024,4096,8.275193333333332,8.13683,8.36622,5,15,8.256060666666666,,,,,
allreduce,1n1g,,cuda_nccl,2048,8192,8.419803333333334,8.289579999999999,8.476403333333334,5,15,8.40669,,,,,
allreduce,1n1g,,cuda_nccl,4096,16384,8.457040000000001,8.374833333333333,8.62328,5,15,8.470044666666666,,,,,
allreduce,1n1g,,cuda_nccl,8192,32768,8.48922,8.327313333333333,8.609673333333333,5,15,8.47349,,,,,
allreduce,1n1g,,cuda_nccl,16384,65536,8.467823333333333,8.42868,8.53021,5,15,8.466044,,,,,
allreduce,1n1g,,cuda_nccl,32768,131072,8.597836666666668,8.504513333333334,8.64005,5,15,8.58414,,,,,
allreduce,1n1g,,cuda_nccl,65536,262144,8.75224,8.601783333333334,8.84817,5,15,8.723020666666667,,,,,
allreduce,1n1g,,cuda_nccl,131072,524288,8.939206666666667,8.797893333333333,9.016566666666666,5,15,8.924168666666667,,,,,
allreduce,1n1g,,cuda_nccl,262144,1048576,9.797746666666667,9.74954,9.917786666666666,5,15,9.811768666666667,,,,,
allreduce,1n1g,,cuda_nccl,524288,2097152,10.667133333333334,10.550833333333333,10.871133333333333,5,15,10.68636,,,,,
allreduce,1n1g,,cuda_nccl,1048576,4194304,12.759633333333333,12.665366666666667,12.964599999999999,5,15,12.769133333333334,,,,,
allreduce,1n1g,,cuda_nccl,2097152,8388608,16.39473333333333,16.2502,16.5059,5,15,16.3849,,,,,
allreduce,1n1g,,cuda_nccl,4194304,16777216,34.793866666666666,34.65493333333333,34.86476666666667,5,15,34.760486666666665,,,,,
allreduce,1n1g,,cuda_nvshmem,1,4,8.234183333333334,8.10443,8.4419,5,15,8.239203333333334,,,,,
allreduce,1n1g,,cuda_nvshmem,2,8,8.227643333333333,8.143693333333333,8.430556666666668,5,15,8.251970666666667,,,,,
allreduce,1n1g,,cuda_nvshmem,4,16,8.186893333333334,8.122753333333334,8.437063333333333,5,15,8.231811333333333,,,,,
allreduce,1n1g,,cuda_nvshmem,8,32,8.222746666666666,8.136083333333334,8.43698,5,15,8.241842,,,,,
allreduce,1n1g,,cuda_nvshmem,16,64,8.227353333333333,8.157643333333333,8.484653333333332,5,15,8.277009333333334,,,,,
allreduce,1n1g,,cuda_nvshmem,32,128,8.229046666666667,8.175543333333334,8.463136666666667,5,15,8.27854,,,,,
allreduce,1n1g,,cuda_nvshmem,64,256,8.242186666666667,8.141003333333334,8.468863333333333,5,15,8.262473333333334,,,,,
allreduce,1n1g,,cuda_nvshmem,128,512,8.26299,8.164843333333334,8.503400000000001,5,15,8.28334,,,,,
allreduce,1n1g,,cuda_nvshmem,256,1024,8.14456,8.09183,8.401953333333333,5,15,8.202045333333334,,,,,
allreduce,1n1g,,cuda_nvshmem,512,2048,8.118063333333334,8.03156,8.362886666666666,5,15,8.160602666666668,,,,,
allreduce,1n1g,,cuda_nvshmem,1024,4096,8.1257,8.06626,8.392666666666667,5,15,8.177580666666666,,,,,
allreduce,1n1g,,cuda_nvshmem,2048,8192,8.196776666666667,8.124973333333333,8.37984,5,15,8.243996000000001,,,,,
allreduce,1n1g,,cuda_nvshmem,4096,16384,8.238156666666667,8.14818,8.476256666666666,5,15,8.293668666666667,,,,,
allreduce,1n1g,,cuda_nvshmem,8192,32768,8.275906666666668,8.172256666666668,8.541906666666668,5,15,8.336601333333332,,,,,
allreduce,1n1g,,cuda_nvshmem,16384,65536,8.31099,8.24554,8.570263333333333,5,15,8.376635333333333,,,,,
allreduce,1n1g,,cuda_nvshmem,32768,131072,8.419883333333333,8.354966666666668,8.666883333333333,5,15,8.477315333333333,,,,,
allreduce,1n1g,,cuda_nvshmem,65536,262144,8.542926666666666,8.409116666666666,8.815996666666667,5,15,8.595101999999999,,,,,
allreduce,1n1g,,cuda_nvshmem,131072,524288,8.739793333333333,8.63235,9.037560000000001,5,15,8.793956000000001,,,,,
allreduce,1n1g,,cuda_nvshmem,262144,1048576,9.484763333333333,9.36444,9.72137,5,15,9.513273333333332,,,,,
allreduce,1n1g,,cuda_nvshmem,524288,2097152,10.2417,10.076766666666666,10.589133333333333,5,15,10.281346666666668,,,,,
allreduce,1n1g,,cuda_nvshmem,1048576,4194304,12.1738,12.0476,12.4968,5,15,12.238846666666666,,,,,
allreduce,1n1g,,cuda_nvshmem,2097152,8388608,15.478533333333333,15.294666666666666,15.950033333333334,5,15,15.586606666666666,,,,,
allreduce,1n1g,,cuda_nvshmem,4194304,16777216,34.1122,33.97073333333333,34.329233333333335,5,15,34.135886666666664,,,,,
allreduce,1n1g,,oshmpi,1,4,8.197213333333334,8.140039999999999,8.287313333333334,5,15,8.213520666666666,,,,,
allreduce,1n1g,,oshmpi,2,8,8.20157,8.092916666666667,8.283316666666666,5,15,8.197134,,,,,
allreduce,1n1g,,oshmpi,4,16,8.179653333333333,8.089553333333333,8.320276666666667,5,15,8.202884000000001,,,,,
allreduce,1n1g,,oshmpi,8,32,8.204113333333334,8.11753,8.31102,5,15,8.214241333333332,,,,,
allreduce,1n1g,,oshmpi,16,64,8.234533333333333,8.143993333333333,8.338043333333333,5,15,8.240492666666666,,,,,
allreduce,1n1g,,oshmpi,32,128,8.220856666666666,8.15581,8.353373333333334,5,15,8.245288,,,,,
allreduce,1n1g,,oshmpi,64,256,8.228176666666666,8.15728,8.343346666666667,5,15,8.246475333333333,,,,,
allreduce,1n1g,,oshmpi,128,512,8.247136666666666,8.195296666666668,8.352273333333333,5,15,8.262352666666667,,,,,
allreduce,1n1g,,oshmpi,256,1024,8.145433333333333,8.101803333333333,8.32861,5,15,8.183005333333334,,,,,
allreduce,1n1g,,oshmpi,512,2048,8.4101,8.036113333333333,8.468613333333334,5,15,8.314080666666666,,,,,
allreduce,1n1g,,oshmpi,1024,4096,8.448956666666668,8.399496666666668,8.566473333333333,5,15,8.467038,,,,,
allreduce,1n1g,,oshmpi,2048,8192,8.540420000000001,8.490166666666667,8.681523333333333,5,15,8.564066666666667,,,,,
allreduce,1n1g,,oshmpi,4096,16384,8.615406666666667,8.511706666666667,8.689033333333333,5,15,8.599382666666665,,,,,
allreduce,1n1g,,oshmpi,8192,32768,8.65669,8.572883333333333,8.749229999999999,5,15,8.651788,,,,,
allreduce,1n1g,,oshmpi,16384,65536,8.724956666666667,8.61045,8.804793333333333,5,15,8.709923333333334,,,,,
allreduce,1n1g,,oshmpi,32768,131072,8.81723,8.707536666666666,8.88237,5,15,8.806999333333332,,,,,
allreduce,1n1g,,oshmpi,65536,262144,8.89428,8.840103333333333,8.98139,5,15,8.899716666666666,,,,,
allreduce,1n1g,,oshmpi,131072,524288,9.08292,9.036253333333333,9.244083333333332,5,15,9.098027333333333,,,,,
allreduce,1n1g,,oshmpi,262144,1048576,9.971336666666668,9.881393333333333,10.062833333333334,5,15,9.961626666666666,,,,,
allreduce,1n1g,,oshmpi,524288,2097152,10.7072,10.631633333333333,10.869766666666667,5,15,10.717826666666667,,,,,
allreduce,1n1g,,oshmpi,1048576,4194304,12.802066666666667,12.749466666666667,12.878,5,15,12.811453333333333,,,,,
allreduce,1n1g,,oshmpi,2097152,8388608,16.5123,16.4294,16.8236,5,15,16.551733333333335,,,,,
allreduce,1n1g,,oshmpi,4194304,16777216,34.75403333333333,34.724266666666665,34.942566666666664,5,15,34.78509333333333,,,,,
allreduce,1n1g,,sycl_mpi,1,4,20.028266666666667,19.879833333333334,20.159133333333333,5,15,20.02686,,,,,
allreduce,1n1g,,sycl_mpi,2,8,20.096766666666667,19.9488,20.16743333333333,5,15,20.056406666666664,,,,,
allreduce,1n1g,,sycl_mpi,4,16,20.569499999999998,20.455166666666667,20.7083,5,15,20.59212,,,,,
allreduce,1n1g,,sycl_mpi,8,32,20.532666666666668,20.476766666666666,20.5747,5,15,20.529279999999996,,,,,
allreduce,1n1g,,sycl_mpi,16,64,20.452466666666666,20.369866666666667,20.541133333333335,5,15,20.45486,,,,,
allreduce,1n1g,,sycl_mpi,32,128,20.437933333333334,20.3302,20.51663333333333,5,15,20.428173333333334,,,,,
allreduce,1n1g,,sycl_mpi,64,256,20.519433333333335,20.421766666666667,20.689166666666665,5,15,20.53936,,,,,
allreduce,1n1g,,sycl_mpi,128,512,20.734066666666667,20.5738,20.7717,5,15,20.709619999999997,,,,,
allreduce,1n1g,,sycl_mpi,256,1024,21.460633333333334,21.2311,21.5411,5,15,21.40876666666667,,,,,
allreduce,1n1g,,sycl_mpi,512,2048,22.1916,21.989433333333334,22.255033333333333,5,15,22.15332,,,,,
allreduce,1n1g,,sycl_mpi,1024,4096,23.595166666666668,23.512066666666666,23.663833333333333,5,15,23.58164,,,,,
allreduce,1n1g,,sycl_mpi,2048,8192,27.7116,27.4066,28.092200000000002,5,15,27.728146666666667,,,,,
allreduce,1n1g,,sycl_mpi,4096,16384,33.62453333333333,32.746833333333335,33.693666666666665,5,15,33.45456,,,,,
allreduce,1n1g,,sycl_mpi,8192,32768,41.670966666666665,40.991,41.85203333333333,5,15,41.52775333333333,,,,,
allreduce,1n1g,,sycl_mpi,16384,65536,62.178799999999995,61.23076666666667,63.86743333333334,5,15,62.55959333333333,,,,,
allreduce,1n1g,,sycl_mpi,32768,131072,98.2287,96.25673333333333,100.54363333333333,5,15,98.12354,,,,,
allreduce,1n1g,,sycl_mpi,65536,262144,171.07366666666667,162.51533333333333,174.39533333333333,5,15,170.35626666666667,,,,,
allreduce,1n1g,,sycl_mpi,131072,524288,307.838,299.467,315.3876666666667,5,15,307.0572,,,,,
allreduce,1n1g,,sycl_mpi,262144,1048576,546.807,538.8066666666666,574.0996666666666,5,15,553.2595333333334,,,,,
allreduce,1n1g,,sycl_mpi,524288,2097152,2408.36,2388.4733333333334,2551.0766666666664,5,15,2432.404666666667,,,,,
allreduce,1n1g,,sycl_mpi,1048576,4194304,4805.423333333333,4625.413333333334,5290.63,5,15,4853.79,,,,,
allreduce,1n1g,,sycl_mpi,2097152,8388608,10095.3,9354.473333333333,10771.966666666667,5,15,10025.307999999999,,,,,
allreduce,1n1g,,sycl_mpi,4194304,16777216,21462.2,20221.36666666667,21966.399999999998,5,15,21289.066666666666,,,,,
allreduce,1n1g,,sycl_oneccl,1,4,9.259446666666667,9.114946666666667,9.32794,5,15,9.229535333333333,,,,,
allreduce,1n1g,,sycl_oneccl,2,8,9.2224,9.116846666666667,9.392199999999999,5,15,9.244598666666667,,,,,
allreduce,1n1g,,sycl_oneccl,4,16,9.267523333333333,9.159136666666667,9.337516666666666,5,15,9.255411333333333,,,,,
allreduce,1n1g,,sycl_oneccl,8,32,9.22362,9.17195,9.35397,5,15,9.24241,,,,,
allreduce,1n1g,,sycl_oneccl,16,64,9.25521,9.07603,9.376433333333333,5,15,9.22477,,,,,
allreduce,1n1g,,sycl_oneccl,32,128,9.200006666666667,9.08086,9.365503333333333,5,15,9.204420666666666,,,,,
allreduce,1n1g,,sycl_oneccl,64,256,9.25913,9.09248,9.26906,5,15,9.197925999999999,,,,,
allreduce,1n1g,,sycl_oneccl,128,512,9.260403333333333,9.07223,9.460836666666665,5,15,9.270981333333333,,,,,
allreduce,1n1g,,sycl_oneccl,256,1024,9.187503333333334,9.1113,9.26512,5,15,9.186967333333333,,,,,
allreduce,1n1g,,sycl_oneccl,512,2048,9.132883333333334,9.012786666666667,9.466833333333334,5,15,9.225176666666666,,,,,
allreduce,1n1g,,sycl_oneccl,1024,4096,9.445496666666667,9.315716666666667,9.479933333333333,5,15,9.427849333333334,,,,,
allreduce,1n1g,,sycl_oneccl,2048,8192,9.559906666666667,9.431906666666666,9.5976,5,15,9.539162000000001,,,,,
allreduce,1n1g,,sycl_oneccl,4096,16384,9.537883333333333,9.44981,9.611586666666668,5,15,9.546664,,,,,
allreduce,1n1g,,sycl_oneccl,8192,32768,9.560943333333332,9.46979,9.624423333333333,5,15,9.554066,,,,,
allreduce,1n1g,,sycl_oneccl,16384,65536,9.604206666666666,9.480129999999999,9.687926666666666,5,15,9.586852666666665,,,,,
allreduce,1n1g,,sycl_oneccl,32768,131072,9.671743333333334,9.561413333333334,9.80176,5,15,9.68453,,,,,
allreduce,1n1g,,sycl_oneccl,65536,262144,9.75985,9.73131,9.84827,5,15,9.78449,,,,,
allreduce,1n1g,,sycl_oneccl,131072,524288,10.051590000000001,9.942596666666667,10.194133333333333,5,15,10.066192000000001,,,,,
allreduce,1n1g,,sycl_oneccl,262144,1048576,10.968566666666666,10.858366666666667,11.129233333333334,5,15,10.986273333333333,,,,,
allreduce,1n1g,,sycl_oneccl,524288,2097152,11.7991,11.686966666666667,11.846233333333332,5,15,11.773453333333332,,,,,
allreduce,1n1g,,sycl_oneccl,1048576,4194304,13.851,13.789,14.058333333333334,5,15,13.877986666666667,,,,,
allreduce,1n1g,,sycl_oneccl,2097152,8388608,17.445966666666667,17.313666666666666,17.612566666666666,5,15,17.451726666666666,,,,,
allreduce,1n1g,,sycl_oneccl,4194304,16777216,35.818666666666665,35.675599999999996,35.90946666666667,5,15,35.81241333333333,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,1,4,16.1889,16.042866666666665,16.3616,5,15,16.19294,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,2,8,16.251733333333334,16.091233333333335,16.392866666666666,5,15,16.230933333333333,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,4,16,16.244466666666668,16.104933333333335,16.414233333333332,5,15,16.250106666666667,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,8,32,16.229533333333332,16.139033333333334,16.389966666666666,5,15,16.25448,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,16,64,16.2652,16.151666666666667,16.395266666666668,5,15,16.264813333333333,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,32,128,16.312233333333335,16.19966666666667,16.447333333333333,5,15,16.313373333333335,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,64,256,16.3062,16.099066666666666,16.463466666666665,5,15,16.30788,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,128,512,16.309466666666665,16.147433333333332,16.545666666666666,5,15,16.33518,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,256,1024,16.343033333333334,16.187666666666665,16.487933333333334,5,15,16.359493333333333,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,512,2048,16.4696,16.380466666666667,16.750700000000002,5,15,16.534213333333334,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,1024,4096,17.136966666666666,16.986233333333335,17.394466666666666,5,15,17.189126666666667,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,2048,8192,18.102033333333335,17.915766666666666,18.386633333333332,5,15,18.142220000000002,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,4096,16384,19.9854,19.892866666666666,20.427466666666668,5,15,20.126706666666667,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,8192,32768,21.284766666666666,21.2363,22.169633333333334,5,15,21.493606666666665,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,16384,65536,25.0102,24.8829,26.6998,5,15,25.367613333333335,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,32768,131072,32.67243333333334,32.421733333333336,35.80133333333333,5,15,33.24894666666667,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,65536,262144,48.111000000000004,47.890566666666665,54.248200000000004,5,15,49.30153333333333,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,131072,524288,79.9892,79.0592,91.59873333333333,5,15,82.02736666666667,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,262144,1048576,150.708,150.08233333333334,170.18933333333334,5,15,154.73093333333333,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,524288,2097152,292.963,289.8006666666667,324.94666666666666,5,15,298.8791333333333,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,1048576,4194304,578.2763333333334,570.933,636.7066666666667,5,15,590.8924000000001,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,2097152,8388608,1237.1966666666667,1159.8300000000002,1623.41,5,15,1297.9893333333334,,,,,
allreduce,1n1g,,sycl_oneccl_oshmpi,4194304,16777216,3237.8033333333333,2797.7633333333333,3849.04,5,15,3218.211333333333,,,,,
allreduce,1n2g,,cuda_mpi,1,4,13.114,12.948266666666667,13.4812,5,15,13.158786666666666,,,,,
allreduce,1n2g,,cuda_mpi,2,8,12.927933333333334,12.832066666666668,13.169033333333333,5,15,12.977086666666667,,,,,
allreduce,1n2g,,cuda_mpi,4,16,11.3291,11.0944,11.524733333333334,5,15,11.3391,,,,,
allreduce,1n2g,,cuda_mpi,8,32,11.871266666666667,11.772733333333333,11.998633333333332,5,15,11.875613333333332,,,,,
allreduce,1n2g,,cuda_mpi,16,64,12.013466666666666,11.9379,12.2744,5,15,12.0519,,,,,
allreduce,1n2g,,cuda_mpi,32,128,11.9283,11.876466666666666,12.310933333333333,5,15,12.003573333333332,,,,,
allreduce,1n2g,,cuda_mpi,64,256,12.255166666666666,12.1412,12.506,5,15,12.29398,,,,,
allreduce,1n2g,,cuda_mpi,128,512,13.641133333333332,13.4477,14.0176,5,15,13.729000000000001,,,,,
allreduce,1n2g,,cuda_mpi,256,1024,19.18753333333333,19.027433333333335,19.485466666666667,5,15,19.227466666666665,,,,,
allreduce,1n2g,,cuda_mpi,512,2048,19.2021,19.089033333333333,19.372933333333332,5,15,19.219133333333332,,,,,
allreduce,1n2g,,cuda_mpi,1024,4096,28.7283,28.610333333333333,29.106466666666666,5,15,28.82698,,,,,
allreduce,1n2g,,cuda_mpi,2048,8192,28.960733333333334,28.851833333333335,29.435366666666667,5,15,29.078680000000002,,,,,
allreduce,1n2g,,cuda_mpi,4096,16384,29.5982,29.4518,29.9183,5,15,29.661299999999997,,,,,
allreduce,1n2g,,cuda_mpi,8192,32768,29.683933333333332,29.533533333333335,30.022666666666666,5,15,29.767713333333333,,,,,
allreduce,1n2g,,cuda_mpi,16384,65536,30.365733333333335,29.878,30.661433333333335,5,15,30.307466666666667,,,,,
allreduce,1n2g,,cuda_mpi,32768,131072,30.797333333333334,30.684466666666665,31.233866666666668,5,15,30.923686666666665,,,,,
allreduce,1n2g,,cuda_mpi,65536,262144,32.43893333333333,32.21146666666667,32.855399999999996,5,15,32.519506666666665,,,,,
allreduce,1n2g,,cuda_mpi,131072,524288,36.26043333333333,35.94453333333333,36.7146,5,15,36.30818,,,,,
allreduce,1n2g,,cuda_mpi,262144,1048576,42.399,41.9209,42.6282,5,15,42.36325333333333,,,,,
allreduce,1n2g,,cuda_mpi,524288,2097152,54.784866666666666,54.3446,55.098,5,15,54.77852,,,,,
allreduce,1n2g,,cuda_mpi,1048576,4194304,79.82656666666666,79.5456,80.41716666666667,5,15,79.98735333333335,,,,,
allreduce,1n2g,,cuda_mpi,2097152,8388608,129.814,129.36033333333333,130.734,5,15,130.00226666666666,,,,,
allreduce,1n2g,,cuda_mpi,4194304,16777216,232.38566666666668,231.96633333333332,233.899,5,15,232.76673333333335,,,,,
allreduce,1n2g,,cuda_nccl,1,4,15.625966666666667,15.4446,16.766533333333335,5,15,15.905793333333333,,,,,
allreduce,1n2g,,cuda_nccl,2,8,15.480733333333333,15.3831,15.661133333333334,5,15,15.523806666666667,,,,,
allreduce,1n2g,,cuda_nccl,4,16,15.5269,15.3433,15.911733333333332,5,15,15.565946666666667,,,,,
allreduce,1n2g,,cuda_nccl,8,32,15.656166666666667,15.408866666666666,15.8738,5,15,15.656106666666666,,,,,
allreduce,1n2g,,cuda_nccl,16,64,15.599433333333334,15.475766666666667,16.071466666666666,5,15,15.658733333333334,,,,,
allreduce,1n2g,,cuda_nccl,32,128,15.548833333333333,15.447433333333334,15.750266666666667,5,15,15.582346666666666,,,,,
allreduce,1n2g,,cuda_nccl,64,256,15.373466666666667,15.305366666666666,15.535466666666666,5,15,15.391313333333333,,,,,
allreduce,1n2g,,cuda_nccl,128,512,15.3787,15.1763,15.523233333333334,5,15,15.378013333333334,,,,,
allreduce,1n2g,,cuda_nccl,256,1024,15.736633333333334,15.586466666666666,15.801333333333334,5,15,15.725033333333332,,,,,
allreduce,1n2g,,cuda_nccl,512,2048,15.715966666666667,15.650933333333333,15.7767,5,15,15.720173333333333,,,,,
allreduce,1n2g,,cuda_nccl,1024,4096,15.952533333333333,15.8397,16.229133333333333,5,15,16.017393333333334,,,,,
allreduce,1n2g,,cuda_nccl,2048,8192,16.909966666666666,16.8159,17.0697,5,15,16.952099999999998,,,,,
allreduce,1n2g,,cuda_nccl,4096,16384,31.4019,31.2014,31.4951,5,15,31.36578666666667,,,,,
allreduce,1n2g,,cuda_nccl,8192,32768,37.4291,37.1927,37.633066666666664,5,15,37.45348666666667,,,,,
allreduce,1n2g,,cuda_nccl,16384,65536,39.30543333333333,39.0529,39.531666666666666,5,15,39.29553333333333,,,,,
allreduce,1n2g,,cuda_nccl,32768,131072,38.902033333333335,38.619033333333334,39.242533333333334,5,15,38.91231333333334,,,,,
allreduce,1n2g,,cuda_nccl,65536,262144,43.4439,43.2906,43.713433333333334,5,15,43.48984666666667,,,,,
allreduce,1n2g,,cuda_nccl,131072,524288,46.710233333333335,46.509,46.919533333333334,5,15,46.71843333333334,,,,,
allreduce,1n2g,,cuda_nccl,262144,1048576,54.211533333333335,53.83583333333333,54.44956666666667,5,15,54.19296,,,,,
allreduce,1n2g,,cuda_nccl,524288,2097152,68.93050000000001,68.51586666666667,69.09363333333333,5,15,68.87555333333333,,,,,
allreduce,1n2g,,cuda_nccl,1048576,4194304,98.59146666666666,98.1386,98.96436666666666,5,15,98.58279999999999,,,,,
allreduce,1n2g,,cuda_nccl,2097152,8388608,165.61966666666666,165.238,166.23833333333334,5,15,165.64326666666665,,,,,
allreduce,1n2g,,cuda_nccl,4194304,16777216,292.73266666666666,292.36133333333333,293.342,5,15,292.7812,,,,,
allreduce,1n2g,,cuda_nvshmem,1,4,15.488766666666667,15.324166666666667,16.265333333333334,5,15,15.621006666666666,,,,,
allreduce,1n2g,,cuda_nvshmem,2,8,15.377166666666666,15.319033333333334,15.617033333333334,5,15,15.451786666666667,,,,,
allreduce,1n2g,,cuda_nvshmem,4,16,15.3072,15.198066666666668,15.6089,5,15,15.377113333333334,,,,,
allreduce,1n2g,,cuda_nvshmem,8,32,15.3698,15.2439,15.6674,5,15,15.389373333333333,,,,,
allreduce,1n2g,,cuda_nvshmem,16,64,15.364333333333333,15.1859,15.559233333333333,5,15,15.38272,,,,,
allreduce,1n2g,,cuda_nvshmem,32,128,15.5998,15.370800000000001,15.7095,5,15,15.54796,,,,,
allreduce,1n2g,,cuda_nvshmem,64,256,15.331199999999999,15.287033333333333,15.633666666666667,5,15,15.435746666666667,,,,,
allreduce,1n2g,,cuda_nvshmem,128,512,15.1793,15.1237,15.453433333333333,5,15,15.241733333333334,,,,,
allreduce,1n2g,,cuda_nvshmem,256,1024,15.567133333333334,15.469633333333332,15.861366666666667,5,15,15.630593333333334,,,,,
allreduce,1n2g,,cuda_nvshmem,512,2048,15.6403,15.5488,15.867866666666666,5,15,15.684966666666666,,,,,
allreduce,1n2g,,cuda_nvshmem,1024,4096,15.810466666666667,15.739933333333333,16.056233333333335,5,15,15.863679999999999,,,,,
allreduce,1n2g,,cuda_nvshmem,2048,8192,16.579066666666666,16.4244,16.6961,5,15,16.570713333333334,,,,,
